id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
21025,I,0.875,0.6875,0.1875,5.556502,2.778251,1.13398,1.63009625
21026,M,1.5125,1.2375,0.4,31.9498865,11.9918385,7.01650125,8.6465975
21027,I,1.1875,0.9125,0.2875,14.44407025,5.6982495,3.6003865,4.9611625
21028,I,0.8875,0.7,0.25,6.23689,2.948348,1.43164975,2.26796
21029,I,1.2625,1.0,0.3125,16.9246515,6.7188315,3.061746,5.386405
21030,M,1.375,1.125,0.375,27.21552,13.05494475,5.25883225,6.463686
21031,I,0.4375,0.3125,0.1125,0.907184,0.283495,0.18427175,0.226796
21032,I,1.25,0.9625,0.3125,18.29960225,8.2497045,3.8838815,5.5281525
21033,F,1.525,1.2,0.4,29.937072,12.96989625,6.917278,7.5126175
21034,F,1.6625,1.3625,0.4375,44.69298675,18.83824275,10.19164525,13.3526145
21035,M,1.7375,1.375,0.425,49.8100715,23.26076475,11.0846545,13.7495075
21036,I,0.925,0.6875,0.2125,6.180191,2.82077525,1.11980525,2.4097075
21037,I,0.9,0.6625,0.2125,6.56290925,2.608154,1.587572,1.984465
21038,F,1.375,1.0375,0.4,21.75824125,8.164656,4.89028875,7.37087
21039,M,1.375,1.05,0.3875,24.73493875,7.7961125,5.5281525,7.087375
21040,I,1.4,1.0875,0.375,22.75047375,10.5176645,4.49339575,7.37087
21041,M,1.475,1.125,0.375,27.68328675,13.1825175,6.78970525,7.7961125
21042,F,1.3375,1.0375,0.5125,22.0275615,8.43397625,5.14543425,7.37087
21043,I,1.05,0.8,0.275,9.8939755,4.2240755,2.041164,2.6365035
21044,I,0.975,0.725,0.2375,9.4970825,4.46504625,1.74349425,2.1829115
21045,M,1.5125,1.175,0.3875,34.8415355,14.84096325,6.39281225,9.4970825
21046,M,1.5875,1.225,0.425,33.46658475,12.927372,8.71747125,10.61688775
21047,I,0.8,0.6125,0.2,4.53592,1.8427175,1.077281,1.2757275
21048,F,1.6,1.25,0.425,43.6298805,17.33571925,8.57572375,11.3398
21049,I,1.2,0.875,0.2625,12.60135275,5.88252125,3.0333965,3.30271675
21050,F,1.675,1.325,0.425,40.83745475,18.0586315,7.89533575,10.77281
21051,M,1.4,1.125,0.4125,24.9192105,12.8990225,5.1879585,6.23689
21052,I,1.4125,1.125,0.3625,25.95396725,10.149121,5.17378375,7.087375
21053,I,0.8,0.6125,0.1875,4.40834725,1.65844575,1.13398,1.13398
21054,M,1.5125,1.1875,0.4375,39.859397,18.6256215,8.37727725,10.77281
21055,F,1.525,1.225,0.4,31.18445,14.401546,5.556502,8.0796075
21056,F,1.2375,0.975,0.3375,18.597272,8.1930055,3.6003865,5.386405
21057,F,1.5625,1.25,0.4375,36.117263,16.0174675,8.68912175,10.0640725
21058,I,1.4375,1.125,0.375,24.11124975,8.03708325,4.422522,7.2291225
21059,F,1.5,1.1625,0.4125,30.71668325,12.3320325,5.57067675,9.2135875
21060,I,1.0125,0.7875,0.25,9.31281075,4.4508715,2.154562,2.3530085
21061,F,1.6375,1.2625,0.4625,40.993377,16.0174675,10.6877615,11.623295
21062,I,1.425,1.1125,0.3375,23.81358,10.90038275,5.40057975,7.7961125
21063,F,1.175,0.9375,0.3375,16.7120303,6.973977,3.8271825,4.9611625
21064,I,0.525,0.375,0.125,1.190679,0.49611625,0.35436875,0.4252425
21065,M,1.6375,1.375,0.475,37.71900975,15.1102835,8.7032965,11.3398
21066,F,1.5375,1.275,0.4375,38.612019,16.3009625,7.824462,12.757275
21067,M,1.25,0.9375,0.35,16.40018575,7.087375,3.01922175,4.252425
21068,I,0.85,0.65,0.225,5.10291,2.26796,1.40330025,1.5592225
21069,I,0.6875,0.5125,0.2,2.8066005,1.0489315,0.58116475,0.850485
21070,I,1.075,0.85,0.3,11.2547515,4.63514325,2.5231055,3.40194
21071,F,1.6125,1.275,0.4125,33.38153625,14.5999925,7.881161,9.355335
21072,I,1.175,0.8875,0.3,14.04717725,6.33611325,2.87747425,4.53592
21073,M,1.575,1.225,0.45,33.38153625,15.60639975,7.200773,8.0796075
21074,M,1.325,0.9875,0.3125,17.4349425,8.60407325,3.30271675,5.386405
21075,I,1.325,1.0625,0.3875,19.80212575,7.314171,3.6570855,6.9456275
21076,I,1.225,0.9375,0.3375,16.40018575,6.4920355,4.5642695,5.386405
21077,I,0.9875,0.7125,0.225,8.9867915,3.9405805,1.77184375,2.6932025
21078,M,1.3125,1.0375,0.3625,21.999212,8.40562675,4.77689075,5.386405
21079,M,1.6875,1.2875,0.3875,37.194544,17.93105875,8.618248,9.922325
21080,M,1.4875,1.15,0.4,28.76056775,13.1825175,6.64795775,8.6465975
21081,F,1.6375,1.15,0.4125,31.31202275,14.64251675,6.27941425,10.0640725
21082,M,0.6,0.3875,0.175,2.99087225,14.0330025,0.32601925,1.020582
21083,F,1.4375,1.175,0.4125,27.499015,11.396499,5.2446575,8.15048125
21084,F,1.5375,1.1875,0.4375,30.4190135,12.3320325,5.5281525,9.07184
21085,I,0.925,0.6875,0.2375,7.6827145,3.0900955,1.70097,1.927766
21086,I,1.275,1.0,0.3125,20.70930975,6.4920355,4.876114,6.6621325
21087,F,1.65,1.2625,0.4875,38.328524,14.35902175,8.29222875,11.32562525
21088,F,1.5,1.175,0.3625,28.42037375,12.3320325,5.5848515,7.654365
21089,I,0.9625,0.75,0.225,9.73805325,4.46504625,1.63009625,2.26796
21090,F,1.475,1.1375,0.4125,25.911443,11.0846545,5.06038575,7.7961125
21091,I,1.1875,0.9125,0.3,12.6155275,4.63514325,2.381358,4.7343665
21092,I,1.0,0.775,0.3125,9.6104805,4.83358975,2.2963095,2.83495
21093,F,1.5,1.15,0.375,32.21920675,14.81261375,6.406987,8.9300925
21094,F,1.4625,1.1375,0.425,35.62114675,13.87708025,6.59125875,11.3398
21095,M,1.425,1.1125,0.3625,26.571443,10.149121,6.2085405,7.087375
21096,M,1.5,1.1625,0.5,30.63163475,11.4815475,7.35669525,9.2135875
21097,M,1.3125,1.0,0.3125,17.0380495,7.04485075,4.40834725,5.386405
21098,M,1.2625,1.0125,0.35,21.38969775,7.9095105,4.025629,6.47786075
21099,M,1.5625,1.2,0.4125,38.22930075,20.14231975,8.97261675,9.7805775
21100,M,1.5625,1.175,0.475,37.98833,16.0174675,7.52679225,9.2135875
21101,F,1.45,1.15,0.375,28.576296,15.705623,6.4353365,7.881161
21102,F,1.4375,1.2125,0.3875,29.993771,12.133586,7.597666,8.50485
21103,M,1.275,0.9875,0.35,21.72989175,9.62465525,4.72019175,6.9456275
21104,F,1.575,1.2125,0.4,32.2333815,12.23280925,7.01650125,9.922325
21105,M,1.1,0.8375,0.275,12.587178,5.159609,2.16873675,3.96893
21106,F,1.5,1.2125,0.3875,30.674159,14.78426425,5.499803,10.20582
21107,F,1.6125,1.3125,0.5,43.6298805,16.37183625,8.901743,12.6155275
21108,M,1.3875,1.0875,0.3625,22.92057075,9.87980075,4.46504625,6.3219385
21109,I,1.025,0.75,0.25,8.5331995,3.515338,1.9561155,2.551455
21110,M,1.15,0.85,0.275,12.7289255,5.4147545,2.67902775,3.2601925
21111,I,1.025,0.7875,0.25,10.2341695,4.32329875,2.08368825,3.005047
21112,F,1.5375,1.175,0.375,31.87901275,13.73533275,7.41339425,8.3631025
21113,I,0.45,0.3375,0.1,0.907184,0.340194,0.226796,0.283495
21114,F,1.3125,0.95,0.3625,22.66542525,9.36950975,5.8683465,6.23689
21115,F,1.55,1.2125,0.4375,34.68561325,13.551061,7.69688925,10.0640725
21116,M,1.55,1.15,0.4125,31.70891575,13.2959155,7.3425205,8.1930055
21117,F,1.5125,1.275,0.425,32.545226,15.06775925,6.42116175,8.9300925
21118,I,1.0875,0.875,0.3,11.18387775,4.46504625,2.67902775,3.2601925
21119,F,1.0,0.7875,0.2375,9.02931575,3.78465825,2.0695135,2.6932025
21120,F,1.2125,0.9375,0.35,17.7184375,9.25611175,4.53592,4.9611625
21121,I,1.1875,0.85,0.3,13.8062065,5.57067675,3.50116325,4.3941725
21122,F,1.25,0.975,0.3125,14.81261375,6.5487345,3.47281375,4.252425
21123,M,1.5,1.15,0.3875,31.581343,14.0330025,6.08096775,7.98038425
21124,M,1.5125,1.175,0.4,30.09299425,16.4710595,6.64795775,7.93786
21125,I,1.1875,0.9125,0.3125,13.8062065,5.499803,2.8632995,4.3941725
21126,M,1.5875,1.2375,0.3875,33.46658475,15.025235,6.747181,8.9300925
21127,M,1.2,0.95,0.325,15.87572,6.73300625,3.27436725,4.9611625
21128,F,1.5625,1.225,0.375,35.096681,16.839603,9.0434905,8.788345
21129,F,1.5125,1.175,0.4,31.18445,12.23280925,6.5487345,9.4970825
21130,F,1.65,1.2875,0.4125,34.699788,14.5999925,7.35669525,10.0640725
21131,I,1.175,0.925,0.3375,14.118051,5.96756975,2.79242575,4.6776675
21132,M,1.225,0.975,0.3125,16.34348675,6.747181,3.04757125,4.9611625
21133,M,1.6875,1.3375,0.45,41.82968725,17.70426275,8.391452,12.8990225
21134,F,1.575,1.2,0.4125,32.07745925,14.69921575,7.24329725,8.3631025
21135,F,1.7125,1.3,0.475,39.859397,19.94387325,9.9506745,11.3398
21136,F,1.1875,0.9375,0.3125,16.42853525,6.7755305,3.40194,4.9611625
21137,F,1.2625,0.975,0.325,16.31513725,5.4147545,3.61456125,4.762716
21138,I,0.8375,0.65,0.225,5.71242425,2.721552,1.0489315,1.74349425
21139,M,1.4625,1.125,0.425,24.42309425,9.865626,6.56290925,8.3631025
21140,I,1.0125,0.7625,0.225,7.6827145,3.50116325,1.587572,2.1262125
21141,I,0.925,0.6875,0.2375,7.2858215,3.04757125,1.54504775,1.984465
21142,M,1.1875,0.9125,0.2875,11.92096475,4.819415,2.84912475,5.10291
21143,I,0.6125,0.45,0.175,1.6726205,0.8788345,0.3685435,0.63786375
21144,F,1.7,1.3625,0.4875,51.2275465,19.46193175,13.19669225,13.60776
21145,M,1.4375,1.125,0.35,27.499015,13.96212875,5.54232725,7.2291225
21146,F,1.5125,1.1625,0.3875,31.99241075,14.5432935,6.577084,9.63883
21147,I,1.0625,0.875,0.275,10.50348975,4.46504625,1.80019325,3.5436875
21148,M,1.7125,1.2625,0.4125,40.653183,12.40290625,8.3631025,11.623295
21149,I,1.1,0.8625,0.2875,12.34620725,5.10291,2.33883375,3.5436875
21150,F,1.4125,1.125,0.4375,31.22697425,13.6928085,6.30776375,9.355335
21151,I,0.75,0.55,0.2,3.9405805,1.34660125,0.8788345,1.190679
21152,M,1.525,1.1875,0.375,30.83008125,13.99047825,7.257472,7.72523875
21153,F,1.65,1.3375,0.475,46.45065575,23.5584345,8.23552975,14.118051
21154,I,1.2,0.9375,0.3125,13.99047825,6.406987,3.4869885,4.252425
21155,I,1.425,1.1125,0.35,26.2232875,11.396499,5.25883225,8.3631025
21156,M,1.5,1.15,0.375,28.7180435,13.1825175,6.08096775,8.03708325
21157,M,1.525,1.1625,0.3875,27.45649075,12.3320325,6.2652395,7.654365
21158,I,0.3875,0.0,0.0875,0.41106775,0.1417475,0.09922325,0.1417475
21159,F,1.475,1.1625,0.4125,31.19862475,11.4815475,6.80388,8.788345
21160,I,0.925,0.7,0.1625,5.23048275,2.3530085,0.9922325,1.5592225
21161,M,1.25,0.95,0.275,14.07552675,5.443104,2.96252275,4.9611625
21162,M,1.2875,1.125,0.4,32.33260475,11.0846545,6.5487345,8.6465975
21163,I,1.25,1.0125,0.3625,19.901349,8.60407325,3.67126025,5.386405
21164,F,1.3,1.025,0.35,18.597272,7.711064,4.309124,5.896696
21165,I,0.925,0.725,0.225,6.13766675,2.721552,1.0489315,1.984465
21166,M,1.3875,1.075,0.3125,21.47474625,9.87980075,4.63514325,5.5281525
21167,F,1.3125,1.025,0.3375,22.52367775,10.4609655,4.63514325,5.2446575
21168,M,1.625,1.3125,0.45,42.297454,17.78931125,7.824462,11.60912025
21169,F,1.3875,1.1,0.3875,28.2644515,11.01378075,5.10291,9.4970825
21170,F,1.6875,1.2875,0.4,36.230661,16.96717575,9.3836845,10.489315
21171,I,1.175,0.9,0.3,12.54465375,4.9611625,2.608154,3.8271825
21172,I,0.4875,0.3625,0.1125,1.020582,0.35436875,0.18427175,0.3118445
21173,M,1.45,1.1125,0.4125,27.385617,11.15552825,6.4353365,8.788345
21174,F,1.625,1.2,0.3875,32.16250775,12.927372,7.52679225,8.9300925
21175,I,1.0625,0.8125,0.275,8.618248,3.21766825,1.8427175,2.26796
21176,I,0.975,0.725,0.25,7.29999625,2.84912475,1.7293195,2.4097075
21177,I,1.3375,1.0625,0.3375,20.87940675,9.87980075,4.195726,5.2446575
21178,F,1.075,0.8125,0.2875,10.375917,4.46504625,1.984465,3.40194
21179,I,1.1,0.8125,0.25,11.6516445,4.74854125,2.14038725,2.87747425
21180,F,1.725,1.325,0.475,45.23162725,17.463292,9.11436425,13.60776
21181,M,1.6,1.2625,0.425,37.43551475,17.78931125,9.241937,8.9300925
21182,I,0.4375,0.325,0.1375,0.89300925,0.29766975,0.18427175,0.35436875
21183,I,0.9375,0.6875,0.225,6.917278,2.891649,1.54504775,1.984465
21184,I,1.15,0.9125,0.2625,12.757275,5.40057975,2.45223175,4.1106775
21185,M,1.575,1.275,0.4125,33.0271675,14.7133905,7.04485075,8.6465975
21186,F,1.45,1.1,0.3625,25.7696955,12.3887315,4.819415,7.5126175
21187,M,1.4125,1.1125,0.4,25.287754,8.77417025,5.06038575,7.7961125
21188,I,1.125,0.9,0.3,12.00601325,5.76912325,2.16873675,3.40194
21189,M,1.425,1.1125,0.4,24.040376,9.48290775,5.4714535,7.7961125
21190,F,1.8375,1.425,0.4875,49.5265765,23.71435675,11.963489,14.17475
21191,I,0.5,0.375,0.1375,1.304077,0.5953395,0.18427175,0.35436875
21192,M,1.6375,1.2875,0.5,40.78075575,12.6722265,8.0796075,11.4815475
21193,I,0.8,0.6,0.2,4.649318,1.8427175,1.03475675,1.417475
21194,M,1.3375,1.05,0.35,21.13455225,7.5126175,4.43669675,7.087375
21195,M,1.5,1.1875,0.4,29.44095575,11.43902325,6.44951125,8.50485
21196,F,1.2125,0.8875,0.325,15.7906715,6.577084,3.69960975,6.520385
21197,M,1.4625,1.125,0.3,26.43590875,10.21999475,5.8683465,8.221355
21198,M,1.525,1.225,0.375,32.07745925,14.401546,7.711064,7.5126175
21199,M,1.525,1.2,0.4125,31.56716825,13.82038125,6.3219385,8.6465975
21200,I,0.625,0.475,0.1625,2.721552,1.0489315,0.63786375,0.7087375
21201,I,1.175,0.9125,0.3,15.49300175,7.427569,2.6365035,4.9611625
21202,I,1.2125,0.9125,0.275,16.40018575,7.654365,3.35941575,4.7343665
21203,M,1.3375,1.0,0.35,18.38465075,7.087375,3.9405805,5.8116475
21204,M,1.475,1.125,0.3875,24.70658925,10.47514025,5.54232725,7.2291225
21205,I,0.8125,0.625,0.2,4.86193925,1.70097,0.963883,1.3891255
21206,M,1.775,1.4125,0.4875,54.5727875,26.80445225,12.57300325,14.2597985
21207,M,1.65,1.3125,0.4375,39.13648475,18.257078,8.278054,9.2135875
21208,F,1.3875,1.075,0.35,22.1976585,10.8011595,5.386405,5.386405
21209,F,1.1375,0.875,0.325,16.31513725,5.443104,3.6003865,5.8116475
21210,M,1.3875,1.075,0.35,22.66542525,9.14271375,5.00368675,7.087375
21211,F,1.375,1.0375,0.4,24.73493875,11.07047975,4.4508715,8.50485
21212,I,0.95,0.7,0.2125,6.0384435,2.778251,1.7293195,1.984465
21213,I,0.9875,0.725,0.2625,8.901743,4.139027,1.7293195,2.551455
21214,F,1.1,0.8875,0.2875,12.6722265,4.7910655,2.87747425,3.685435
21215,M,1.55,1.1875,0.4,30.504062,13.11164375,6.2652395,9.4970825
21216,I,0.5125,0.325,0.1125,1.020582,0.35436875,0.226796,0.3118445
21217,M,1.3625,1.075,0.4,21.72989175,8.3064035,5.216308,7.7961125
21218,M,1.475,1.2,0.3375,28.64716975,12.09106175,6.05261825,6.80388
21219,I,1.1125,0.825,0.3125,10.7444605,4.6209685,2.62232875,3.7137845
21220,I,0.95,0.8,0.2,8.674947,3.96893,1.54504775,2.26796
21221,M,1.6875,1.2875,0.4375,41.91473575,20.68096025,9.99319875,10.77281
21222,I,0.65,0.5,0.175,2.721552,1.0489315,0.66621325,0.850485
21223,I,0.7375,0.55,0.1625,3.9972795,1.5592225,0.77961125,1.03475675
21224,F,1.5375,1.1375,0.4,27.25804425,10.21999475,6.13766675,7.37087
21225,I,1.125,0.825,0.2625,11.1413535,4.91863825,2.31048425,3.40194
21226,F,1.6,1.3125,0.45,38.76794125,18.32795175,8.43397625,9.922325
21227,M,1.45,1.1375,0.4125,26.1665885,9.25611175,5.5281525,8.3631025
21228,M,1.525,1.2125,0.425,32.07745925,12.643877,8.3631025,8.9300925
21229,M,1.4375,1.0,0.3375,21.8007655,9.1568885,4.479221,6.23689
21230,M,1.2375,0.975,0.3125,18.10115575,8.34892775,4.32329875,4.32329875
21231,F,1.2875,1.05,0.375,21.659018,7.3992195,5.25883225,7.2291225
21232,I,1.325,1.0625,0.3375,22.11261,10.24834425,4.4508715,4.6776675
21233,I,1.3625,1.0875,0.3625,19.674553,9.07184,4.40834725,6.23689
21234,I,1.375,1.05,0.35,21.0069795,9.6104805,5.25883225,5.06038575
21235,M,1.4125,1.1,0.4125,28.33532525,13.08329425,6.917278,7.767763
21236,M,1.6,1.225,0.475,39.2640575,18.01610725,9.185238,9.4970825
21237,I,0.775,0.5875,0.175,4.2807745,1.97029025,1.2757275,1.2757275
21238,F,1.3125,0.95,0.325,15.06775925,5.6415505,3.58621175,5.2446575
21239,F,1.375,1.0875,0.3375,23.24659,8.57572375,5.93922025,6.3786375
21240,I,0.9,0.6625,0.225,6.293589,2.7499015,1.0489315,2.1262125
21241,I,0.7,0.5375,0.1875,3.38776525,1.3891255,0.60951425,0.850485
21242,F,1.6625,1.325,0.475,36.55668025,14.35902175,8.391452,11.3398
21243,M,1.6625,1.3125,0.5,40.78075575,18.4089195,9.525432,10.61688775
21244,M,1.4,1.175,0.4875,25.7129965,9.298636,5.25883225,9.7805775
21245,F,1.2625,1.0125,0.3125,19.504456,8.77417025,4.89028875,5.10291
21246,F,1.5,1.125,0.4,27.08794725,9.752228,6.010094,8.3631025
21247,M,1.525,1.2125,0.3625,32.33260475,14.92601175,5.74077375,8.788345
21248,F,1.525,1.2125,0.4625,30.844256,12.28950825,7.9662095,10.6310625
21249,I,0.975,0.725,0.2375,8.15048125,3.24601775,1.80019325,2.1829115
21250,F,1.3375,1.1,0.4,24.62154075,9.1001895,6.010094,7.37087
21251,I,0.7875,0.575,0.175,4.9044635,1.91359125,1.20485375,1.09145575
21252,M,1.6125,1.1875,0.475,39.19318375,16.65533125,6.50621025,10.0640725
21253,F,1.5625,1.225,0.425,33.52328375,14.0330025,9.241937,9.4970825
21254,I,0.7,0.575,0.2,3.6003865,1.17650425,0.680388,0.9922325
21255,F,1.4125,1.1,0.3875,23.926978,8.71747125,5.0178615,7.37087
21256,F,1.7625,1.4125,0.4875,43.1762885,20.2131935,7.9662095,12.40290625
21257,I,1.3125,1.0,0.275,19.85882475,9.00096625,3.4869885,5.5281525
21258,I,1.0,0.7875,0.3,9.73805325,4.57844425,1.77184375,3.33106625
21259,I,1.1,0.825,0.275,11.793392,5.10291,2.36718325,3.118445
21260,I,1.0625,0.8,0.275,10.149121,4.57844425,1.8994165,2.9766975
21261,I,1.2,0.875,0.3,11.43902325,4.989512,2.26796,4.12485225
21262,I,0.7,0.525,0.1625,3.515338,1.644271,0.60951425,0.850485
21263,M,1.2125,0.95,0.3125,19.57532975,6.87475375,3.61456125,5.2446575
21264,M,1.25,1.0,0.35,19.8163005,7.5693165,3.7704835,5.2446575
21265,M,1.375,1.1125,0.375,28.10852925,15.80484625,4.762716,6.747181
21266,M,1.5375,1.175,0.4125,33.83512825,15.03940975,6.78970525,9.7238785
21267,M,1.1625,0.9,0.275,12.9557215,4.63514325,2.93417325,4.46504625
21268,F,1.45,1.1875,0.375,28.91649,10.035723,6.90310325,8.74582075
21269,I,0.9875,0.75,0.25,7.144074,3.515338,1.63009625,2.1262125
21270,I,1.1875,0.9375,0.3125,14.07552675,5.6699,3.685435,4.819415
21271,M,1.525,1.2375,0.425,36.6559035,13.42348825,8.2497045,11.056305
21272,F,1.7125,1.35,0.4375,41.63124075,20.6100865,8.391452,11.056305
21273,M,1.3625,1.0375,0.3375,24.9192105,9.68135425,5.48562825,8.0796075
21274,I,0.6875,0.525,0.1625,2.608154,1.34660125,0.623689,0.850485
21275,M,1.1,0.8625,0.275,11.5382465,4.63514325,2.097863,3.685435
21276,I,1.325,1.0375,0.35,20.97863,9.6104805,4.592619,5.10291
21277,I,1.3125,1.05,0.3375,19.74542675,8.77417025,3.7137845,6.520385
21278,I,0.8625,0.675,0.25,6.066793,2.56562975,1.4458245,1.984465
21279,M,1.375,1.0625,0.35,21.1203775,9.355335,4.989512,5.8116475
21280,M,1.4875,1.1875,0.3875,30.51823675,14.6566915,5.216308,8.1363065
21281,F,1.2125,0.95,0.4125,17.98775775,6.25106475,3.7137845,6.6621325
21282,I,1.125,0.875,0.3,13.93377925,6.50621025,2.45223175,3.61456125
21283,M,1.5375,1.1875,0.4375,31.808139,13.99047825,6.56290925,9.2135875
21284,M,1.5875,1.2375,0.4125,35.13920525,15.5071765,7.52679225,9.2135875
21285,I,0.7125,0.5375,0.175,3.04757125,1.14815475,0.58116475,0.850485
21286,I,0.825,0.625,0.1875,5.31553125,2.67902775,1.11980525,1.2757275
21287,M,1.775,1.3875,0.5,55.735117,21.04950375,13.62193475,17.349894
21288,F,1.1375,0.8875,0.3125,14.5999925,5.953395,3.61456125,4.1106775
21289,M,1.1875,0.9125,0.3125,13.87708025,5.51397775,2.721552,4.3941725
21290,M,1.1875,0.9125,0.3,13.947954,5.6699,2.87747425,4.3941725
21291,I,1.25,0.95,0.3,16.76872925,7.257472,3.288542,4.53592
21292,M,1.2375,1.0125,0.3625,19.85882475,8.06543275,3.13261975,6.3786375
21293,M,1.625,1.25,0.4375,37.9032815,15.478827,5.79747275,11.056305
21294,M,1.45,1.15,0.325,25.61377325,11.07047975,6.0951425,6.9456275
21295,M,1.5125,1.2125,0.425,35.833768,11.07047975,6.577084,11.3398
21296,I,0.85,0.65,0.2,5.5281525,2.211261,1.51669825,1.8427175
21297,I,1.0,0.75,0.25,8.618248,3.6570855,1.7293195,1.984465
21298,M,1.2625,1.025,0.35,20.184844,8.3631025,4.4508715,6.6621325
21299,M,1.5625,1.2,0.475,36.55668025,16.839603,7.427569,9.7805775
21300,I,1.175,0.8875,0.2875,15.74814725,7.3425205,2.96252275,5.216308
21301,M,1.5125,1.1875,0.4,31.18445,13.42348825,6.25106475,9.922325
21302,F,1.5125,1.1875,0.375,29.10076175,12.20445975,7.15824875,8.788345
21303,M,0.925,0.6875,0.2375,6.33611325,2.721552,1.43164975,2.26796
21304,I,0.5125,0.3625,0.125,1.14815475,0.46776675,0.396893,0.2551455
21305,M,1.375,1.0625,0.3375,26.7902775,11.07047975,5.0745605,7.7961125
21306,I,0.9375,0.6875,0.225,6.10931725,2.65067825,1.587572,1.984465
21307,F,1.5625,1.2,0.45,37.0527965,13.90542975,8.8166945,14.5432935
21308,I,0.9125,0.6875,0.2375,6.47786075,2.76407625,1.70097,2.097863
21309,F,1.4375,1.125,0.35,24.777463,11.49572225,5.8683465,6.6621325
21310,F,1.3125,0.9875,0.2875,16.40018575,8.00873375,3.58621175,4.9611625
21311,M,1.3375,1.025,0.3375,22.89222125,9.00096625,4.60679375,7.37087
21312,M,1.575,1.2125,0.4,31.62386725,15.37960375,6.93145275,7.04485075
21313,I,0.6875,0.5,0.1625,2.99087225,14.13222575,0.5953395,0.89300925
21314,F,1.5125,1.175,0.3875,30.7025085,11.92096475,6.98815175,9.922325
21315,F,1.55,1.25,0.3875,32.0065855,15.5071765,6.5487345,9.922325
21316,M,1.425,1.125,0.3375,26.6768795,13.13999325,5.3013565,7.3425205
21317,I,0.5125,0.375,0.1125,1.13398,0.56699,0.3118445,0.3685435
21318,M,1.6625,1.2875,0.4625,46.67745175,20.93610575,8.5898985,10.77281
21319,M,1.575,1.175,0.3375,32.36095425,13.777857,6.93145275,8.788345
21320,M,1.4875,1.0875,0.425,27.91008275,9.865626,5.6415505,12.190285
21321,F,1.675,1.2875,0.4125,32.5168765,14.33067225,8.60407325,9.7805775
21322,F,1.525,1.125,0.4375,35.62114675,13.93377925,7.38504475,10.70193625
21323,M,1.5625,1.2,0.4,28.44872325,10.61688775,6.16601625,10.0640725
21324,I,1.0125,0.75,0.2,7.1157245,3.50116325,1.4458245,2.1262125
21325,F,1.4875,1.1875,0.4,30.220567,13.79203175,6.690482,9.922325
21326,M,1.3875,1.1,0.3125,24.62154075,12.0485375,4.9044635,6.520385
21327,M,1.225,0.975,0.3375,22.5378525,6.70465675,4.72019175,7.087375
21328,I,0.925,0.7,0.2,6.30776375,2.6932025,1.48834875,2.1262125
21329,M,1.3125,1.025,0.375,21.6873675,10.262519,4.43669675,5.499803
21330,I,1.1,0.8125,0.225,10.27669375,4.32329875,2.08368825,3.5436875
21331,M,1.275,0.975,0.3375,21.035329,7.9095105,4.63514325,5.6699
21332,I,0.6875,0.5125,0.175,2.26796,0.8788345,0.60951425,0.7087375
21333,I,1.0875,0.825,0.25,10.30504325,4.40834725,2.19708625,2.83495
21334,F,1.4875,1.15,0.4125,31.3261975,11.41067375,6.19436575,9.922325
21335,I,0.4625,0.3375,0.1125,0.8221355,0.340194,0.21262125,0.26932025
21336,M,0.7375,0.55,0.2,3.89805625,1.871067,0.77961125,1.5592225
21337,F,1.4875,1.2125,0.4375,31.978236,11.8217415,7.3425205,10.0640725
21338,M,1.6125,1.25,0.4,33.962701,13.08329425,6.747181,10.0640725
21339,M,1.6125,1.25,0.475,42.73687125,15.932419,9.14271375,13.324265
21340,I,1.2,0.9375,0.3125,14.8834875,5.1312595,2.96252275,4.3941725
21341,I,1.2,0.95,0.3,17.70426275,9.48290775,3.685435,4.6776675
21342,F,1.2625,1.0125,0.3625,21.885814,8.164656,4.12485225,7.2291225
21343,M,0.9125,0.6875,0.2375,6.30776375,2.381358,1.6159215,2.1262125
21344,M,1.4125,1.1125,0.4,23.586784,9.525432,5.6982495,6.747181
21345,M,1.2875,0.975,0.3,18.75319425,8.845044,4.7910655,4.6776675
21346,I,1.5625,1.2,0.375,29.49765475,13.154168,6.22271525,6.690482
21347,M,1.525,1.175,0.3375,28.64716975,13.2959155,6.19436575,7.2291225
21348,F,1.6125,1.225,0.3875,29.3417325,12.47378,6.22271525,8.0796075
21349,I,1.2,0.9375,0.275,14.50076925,6.27941425,2.721552,4.53592
21350,F,1.6625,1.2875,0.425,38.76794125,16.6411565,7.98038425,10.035723
